cookie=0x0, duration=80113.439s, table=0, n_packets=0, n_bytes=0, priority=32800,tcp,tp_dst=646 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=9726, n_bytes=774819, priority=32800,tcp,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=92, n_bytes=15494, priority=32800,tcp6,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=79982.085s, table=0, n_packets=26, n_bytes=2644, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.16.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=0, n_bytes=0, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.78.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.84.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.254.156.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:21:28:40:43:32->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=33, n_bytes=3356, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.76.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:14:85:f7:1b:25->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.214.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=122.248.172.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.119.88.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=3326, n_bytes=332639, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=120.138.22.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=18, n_bytes=1842, priority=16630,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.61.2.0/23 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:5e:7c:da:17->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.82.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.144s, table=0, n_packets=18, n_bytes=1849, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=207.46.77.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.121.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=6, n_bytes=632, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.20.6.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=39, n_bytes=3946, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.6.213.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.142.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=65.54.82.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=175, n_bytes=17595, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.160.51.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=205.233.128.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:50:56:b0:bd:51->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=82, n_bytes=8290, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.84.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=96, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.95.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=1, n_bytes=188, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.182.32.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.197.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=227, n_bytes=22744, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.183.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:14:4f:45:e8:98->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=66, n_bytes=6653, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.8.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=3, n_bytes=359, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.50.176.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.494s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.170.56.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:0e:7e:9a:cd:f0->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=781, n_bytes=78160, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.55.102.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:0d:92:38:1a->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=19, n_bytes=1931, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.248.200.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.55.110.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:0d:92:38:1a->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.125.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.55.99.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:0d:92:38:1a->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.127.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=1010, n_bytes=101070, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.144.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:44:ab:30:1a->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.12.91.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:54:e1:eb:10->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=28728, n_bytes=2872826, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.160.48.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.181.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=66, n_bytes=6653, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.20.1.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:90:1a:9f:f9:7e->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.90.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=3, n_bytes=356, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.8.81.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=16091, n_bytes=1609184, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.55.5.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.50.164.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.23.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.165s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=180.189.206.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=5, n_bytes=590, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.192.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.38.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=12, n_bytes=1244, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.119.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79982.113s, table=0, n_packets=38, n_bytes=3834, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.253.5.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.6.145.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=67, n_bytes=6717, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.76.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79982.113s, table=0, n_packets=87, n_bytes=8776, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=131.253.61.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=1, n_bytes=157, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.23.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.12.105.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=11, n_bytes=1100, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.88.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.49.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=1, n_bytes=199, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.124.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.137.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.24.43.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=80028.506s, table=0, n_packets=20, n_bytes=2028, priority=16640,ip,in_port=2,dl_dst=00:50:56:8a:97:18,nw_dst=210.7.40.0/24 actions=set_field:12:a1:a1:a1:a3:02->eth_src,set_field:12:a1:a1:a1:a3:01->eth_dst,output:1
cookie=0x0, duration=79981.862s, table=0, n_packets=159, n_bytes=15999, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.93.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.112.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=4, n_bytes=408, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.46.180.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.45.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.83.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.27.208.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=20, n_bytes=2000, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.163.94.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=127, n_bytes=12795, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.135.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.116.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.216.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.50.246.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=2, n_bytes=273, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.140.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=1010, n_bytes=101070, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.163.70.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=80028.468s, table=0, n_packets=106393, n_bytes=10639362, priority=16640,ip,in_port=2,dl_dst=00:50:56:8a:97:18,nw_dst=210.7.46.0/24 actions=set_field:12:a1:a1:a1:a3:02->eth_src,set_field:12:a1:a1:a1:a3:01->eth_dst,output:1
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.99.128.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:15:17:f2:c4:0e->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=85, n_bytes=8509, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.68.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=114.23.4.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=198.32.66.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.24.42.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=15447, n_bytes=1544794, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=203.167.235.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.175.132.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.21.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.14.20.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=49.50.245.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=9, n_bytes=904, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.160.50.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0c:76:7e:92:80->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=94, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.233.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:1c:df:0f:d1:ee:61->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.254.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.249.60.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=103.25.59.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:0b:60:d9:98:1b->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=72.42.119.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=113, n_bytes=11341, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.162.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1b:90:39:24:19->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=1, n_bytes=178, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=199.249.114.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:22:90:4c:7c:79->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=198.48.3.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=198.48.2.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:58:8d:09:b7:e9:70->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.213.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:10:0e:7e:9a:cd:f0->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.135.107.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:84:18:88:2d:90:7f->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16640,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.68.92.0/24 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:08:81:f4:8c:b4:b0->eth_dst,output:2
